0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
1.22.753.383 I slot print_timing: id  3 | task 476 | n_decoded =    517, tg =  14.24 t/s, tg_3s =  13.95 t/s
1.25.772.815 I slot print_timing: id  0 | task 478 | n_decoded =    559, tg =  14.21 t/s, tg_3s =  13.91 t/s
1.25.773.023 I slot print_timing: id  1 | task 479 | n_decoded =    559, tg =  14.21 t/s, tg_3s =  13.91 t/s
1.25.773.223 I slot print_timing: id  2 | task 477 | n_decoded =    559, tg =  14.21 t/s, tg_3s =  13.91 t/s
1.25.773.427 I slot print_timing: id  3 | task 476 | n_decoded =    559, tg =  14.21 t/s, tg_3s =  13.91 t/s
1.28.810.067 I slot print_timing: id  0 | task 478 | n_decoded =    601, tg =  14.18 t/s, tg_3s =  13.83 t/s
1.28.810.284 I slot print_timing: id  1 | task 479 | n_decoded =    601, tg =  14.18 t/s, tg_3s =  13.83 t/s
1.28.810.492 I slot print_timing: id  2 | task 477 | n_decoded =    601, tg =  14.18 t/s, tg_3s =  13.83 t/s
1.28.810.694 I slot print_timing: id  3 | task 476 | n_decoded =    601, tg =  14.18 t/s, tg_3s =  13.83 t/s
1.31.834.030 I slot print_timing: id  0 | task 478 | n_decoded =    643, tg =  14.16 t/s, tg_3s =  13.89 t/s
1.31.834.284 I slot print_timing: id  1 | task 479 | n_decoded =    643, tg =  14.16 t/s, tg_3s =  13.89 t/s
1.31.834.526 I slot print_timing: id  2 | task 477 | n_decoded =    643, tg =  14.16 t/s, tg_3s =  13.89 t/s
1.31.834.793 I slot print_timing: id  3 | task 476 | n_decoded =    643, tg =  14.16 t/s, tg_3s =  13.89 t/s
1.34.889.347 I slot print_timing: id  0 | task 478 | n_decoded =    682, tg =  14.08 t/s, tg_3s =  12.76 t/s
1.34.889.634 I slot print_timing: id  1 | task 479 | n_decoded =    682, tg =  14.08 t/s, tg_3s =  12.76 t/s
1.34.889.895 I slot print_timing: id  2 | task 477 | n_decoded =    682, tg =  14.08 t/s, tg_3s =  12.76 t/s
1.34.890.222 I slot print_timing: id  3 | task 476 | n_decoded =    682, tg =  14.08 t/s, tg_3s =  12.76 t/s
1.36.227.211 I slot print_timing: id  0 | task 478 | prompt eval time =     977.60 ms /    88 tokens (   11.11 ms per token,    90.02 tokens per second)
1.36.227.227 I slot print_timing: id  0 | task 478 |        eval time =   49790.06 ms /   700 tokens (   71.13 ms per token,    14.06 tokens per second)
1.36.227.228 I slot print_timing: id  0 | task 478 |       total time =   50767.66 ms /   788 tokens
1.36.227.230 I slot print_timing: id  0 | task 478 |    graphs reused =       1160
1.36.227.288 I slot      release: id  0 | task 478 | stop processing: n_tokens = 791, truncated = 0
1.36.227.778 I slot print_timing: id  1 | task 479 | prompt eval time =     977.94 ms /    88 tokens (   11.11 ms per token,    89.98 tokens per second)
1.36.227.781 I slot print_timing: id  1 | task 479 |        eval time =   49790.11 ms /   700 tokens (   71.13 ms per token,    14.06 tokens per second)
1.36.227.782 I slot print_timing: id  1 | task 479 |       total time =   50768.05 ms /   788 tokens
1.36.227.783 I slot print_timing: id  1 | task 479 |    graphs reused =       1160
1.36.227.814 I slot      release: id  1 | task 479 | stop processing: n_tokens = 791, truncated = 0
1.36.228.457 I slot print_timing: id  2 | task 477 | prompt eval time =     978.28 ms /    88 tokens (   11.12 ms per token,    89.95 tokens per second)
1.36.228.460 I slot print_timing: id  2 | task 477 |        eval time =   49790.31 ms /   700 tokens (   71.13 ms per token,    14.06 tokens per second)
1.36.228.469 I slot print_timing: id  2 | task 477 |       total time =   50768.59 ms /   788 tokens
1.36.228.470 I slot print_timing: id  2 | task 477 |    graphs reused =       1160
1.36.228.537 I slot      release: id  2 | task 477 | stop processing: n_tokens = 791, truncated = 0
1.36.229.097 I slot print_timing: id  3 | task 476 | prompt eval time =     978.64 ms /    88 tokens (   11.12 ms per token,    89.92 tokens per second)
1.36.229.100 I slot print_timing: id  3 | task 476 |        eval time =   49790.49 ms /   700 tokens (   71.13 ms per token,    14.06 tokens per second)
1.36.229.102 I slot print_timing: id  3 | task 476 |       total time =   50769.13 ms /   788 tokens
1.36.229.103 I slot print_timing: id  3 | task 476 |    graphs reused =       1160
1.36.229.155 I slot      release: id  3 | task 476 | stop processing: n_tokens = 791, truncated = 0
1.36.247.880 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 95482032
1.36.286.589 I slot launch_slot_: id  0 | task 1180 | processing task, is_child = 0
1.36.397.464 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 95482559
1.36.397.742 I slot launch_slot_: id  1 | task 1181 | processing task, is_child = 0
1.36.397.881 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 95483281
1.36.398.069 I slot launch_slot_: id  2 | task 1182 | processing task, is_child = 0
1.36.398.137 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 95483900
1.36.398.348 I slot launch_slot_: id  3 | task 1183 | processing task, is_child = 0
1.44.560.026 I slot print_timing: id  0 | task 1180 | n_decoded =    100, tg =  13.78 t/s, tg_3s =  13.78 t/s
1.44.560.294 I slot print_timing: id  1 | task 1181 | n_decoded =    100, tg =  13.79 t/s, tg_3s =  13.79 t/s
1.44.560.552 I slot print_timing: id  2 | task 1182 | n_decoded =    100, tg =  13.79 t/s, tg_3s =  13.79 t/s
1.44.560.813 I slot print_timing: id  3 | task 1183 | n_decoded =    100, tg =  13.79 t/s, tg_3s =  13.79 t/s
1.47.617.247 I slot print_timing: id  0 | task 1180 | n_decoded =    137, tg =  13.29 t/s, tg_3s =  12.10 t/s
1.47.617.641 I slot print_timing: id  1 | task 1181 | n_decoded =    137, tg =  13.29 t/s, tg_3s =  12.10 t/s
1.47.618.006 I slot print_timing: id  2 | task 1182 | n_decoded =    137, tg =  13.29 t/s, tg_3s =  12.10 t/s
1.47.618.470 I slot print_timing: id  3 | task 1183 | n_decoded =    137, tg =  13.29 t/s, tg_3s =  12.10 t/s
1.50.665.197 I slot print_timing: id  0 | task 1180 | n_decoded =    175, tg =  13.10 t/s, tg_3s =  12.47 t/s
1.50.665.468 I slot print_timing: id  1 | task 1181 | n_decoded =    175, tg =  13.10 t/s, tg_3s =  12.47 t/s
1.50.665.723 I slot print_timing: id  2 | task 1182 | n_decoded =    175, tg =  13.10 t/s, tg_3s =  12.47 t/s
1.50.666.017 I slot print_timing: id  3 | task 1183 | n_decoded =    175, tg =  13.10 t/s, tg_3s =  12.47 t/s
1.53.706.113 I slot print_timing: id  0 | task 1180 | n_decoded =    211, tg =  12.87 t/s, tg_3s =  11.84 t/s
1.53.706.365 I slot print_timing: id  1 | task 1181 | n_decoded =    211, tg =  12.87 t/s, tg_3s =  11.84 t/s
1.53.706.593 I slot print_timing: id  2 | task 1182 | n_decoded =    211, tg =  12.87 t/s, tg_3s =  11.84 t/s
1.53.706.858 I slot print_timing: id  3 | task 1183 | n_decoded =    211, tg =  12.87 t/s, tg_3s =  11.84 t/s
1.55.117.576 I slot print_timing: id  2 | task 1182 | prompt eval time =     907.84 ms /    77 tokens (   11.79 ms per token,    84.82 tokens per second)
1.55.117.588 I slot print_timing: id  2 | task 1182 |        eval time =   17811.03 ms /   228 tokens (   78.12 ms per token,    12.80 tokens per second)
1.55.117.590 I slot print_timing: id  2 | task 1182 |       total time =   18718.87 ms /   305 tokens
1.55.117.591 I slot print_timing: id  2 | task 1182 |    graphs reused =       1385
1.55.117.634 I slot      release: id  2 | task 1182 | stop processing: n_tokens = 308, truncated = 0
1.56.723.981 I slot print_timing: id  0 | task 1180 | n_decoded =    243, tg =  12.51 t/s, tg_3s =  10.60 t/s
1.56.724.268 I slot print_timing: id  1 | task 1181 | n_decoded =    243, tg =  12.51 t/s, tg_3s =  10.60 t/s
1.56.724.531 I slot print_timing: id  3 | task 1183 | n_decoded =    243, tg =  12.51 t/s, tg_3s =  10.60 t/s
1.56.946.543 I slot print_timing: id  1 | task 1181 | prompt eval time =     907.49 ms /    77 tokens (   11.79 ms per token,    84.85 tokens per second)
1.56.946.555 I slot print_timing: id  1 | task 1181 |        eval time =   19640.47 ms /   245 tokens (   80.17 ms per token,    12.47 tokens per second)
1.56.946.557 I slot print_timing: id  1 | task 1181 |       total time =   20547.96 ms /   322 tokens
1.56.946.558 I slot print_timing: id  1 | task 1181 |    graphs reused =       1385
1.56.946.596 I slot      release: id  1 | task 1181 | stop processing: n_tokens = 325, truncated = 0
1.57.375.253 I slot print_timing: id  3 | task 1183 | prompt eval time =     908.21 ms /    77 tokens (   11.79 ms per token,    84.78 tokens per second)
1.57.375.262 I slot print_timing: id  3 | task 1183 |        eval time =   20068.20 ms /   250 tokens (   80.27 ms per token,    12.46 tokens per second)
1.57.375.263 I slot print_timing: id  3 | task 1183 |       total time =   20976.41 ms /   327 tokens
1.57.375.264 I slot print_timing: id  3 | task 1183 |    graphs reused =       1385
1.57.375.291 I slot      release: id  3 | task 1183 | stop processing: n_tokens = 330, truncated = 0
1.57.851.496 I slot print_timing: id  0 | task 1180 | prompt eval time =     907.24 ms /    77 tokens (   11.78 ms per token,    84.87 tokens per second)
1.57.851.510 I slot print_timing: id  0 | task 1180 |        eval time =   20545.87 ms /   266 tokens (   77.24 ms per token,    12.95 tokens per second)
1.57.851.512 I slot print_timing: id  0 | task 1180 |       total time =   21453.11 ms /   343 tokens
1.57.851.513 I slot print_timing: id  0 | task 1180 |    graphs reused =       1400
1.57.851.551 I slot      release: id  0 | task 1180 | stop processing: n_tokens = 346, truncated = 0
1.57.869.868 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 114372379
1.57.885.849 I slot launch_slot_: id  2 | task 1450 | processing task, is_child = 0
1.57.935.676 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 116201340
1.57.935.871 I slot launch_slot_: id  1 | task 1451 | processing task, is_child = 0
1.57.935.946 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 116630035
1.57.936.093 I slot launch_slot_: id  3 | task 1452 | processing task, is_child = 0
1.57.936.129 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117106295
1.57.936.297 I slot launch_slot_: id  0 | task 1453 | processing task, is_child = 0
2.03.897.519 I slot print_timing: id  0 | task 1453 | n_decoded =    100, tg =  19.35 t/s, tg_3s =  19.35 t/s
2.03.897.783 I slot print_timing: id  1 | task 1451 | n_decoded =    100, tg =  19.35 t/s, tg_3s =  19.35 t/s
2.03.898.033 I slot print_timing: id  2 | task 1450 | n_decoded =    100, tg =  19.35 t/s, tg_3s =  19.35 t/s
2.03.898.287 I slot print_timing: id  3 | task 1452 | n_decoded =    100, tg =  19.36 t/s, tg_3s =  19.36 t/s
2.06.934.968 I slot print_timing: id  0 | task 1453 | n_decoded =    149, tg =  18.16 t/s, tg_3s =  16.13 t/s
2.06.935.234 I slot print_timing: id  1 | task 1451 | n_decoded =    149, tg =  18.16 t/s, tg_3s =  16.13 t/s
2.06.935.493 I slot print_timing: id  2 | task 1450 | n_decoded =    149, tg =  18.16 t/s, tg_3s =  16.13 t/s
2.06.935.777 I slot print_timing: id  3 | task 1452 | n_decoded =    149, tg =  18.16 t/s, tg_3s =  16.13 t/s
2.09.952.627 I slot print_timing: id  0 | task 1453 | n_decoded =    196, tg =  17.47 t/s, tg_3s =  15.57 t/s
2.09.952.877 I slot print_timing: id  1 | task 1451 | n_decoded =    196, tg =  17.47 t/s, tg_3s =  15.58 t/s
2.09.953.117 I slot print_timing: id  2 | task 1450 | n_decoded =    196, tg =  17.47 t/s, tg_3s =  15.58 t/s
2.09.953.358 I slot print_timing: id  3 | task 1452 | n_decoded =    196, tg =  17.47 t/s, tg_3s =  15.58 t/s
2.12.981.912 I slot print_timing: id  0 | task 1453 | n_decoded =    243, tg =  17.05 t/s, tg_3s =  15.52 t/s
2.12.982.149 I slot print_timing: id  1 | task 1451 | n_decoded =    243, tg =  17.05 t/s, tg_3s =  15.52 t/s
2.12.982.386 I slot print_timing: id  2 | task 1450 | n_decoded =    243, tg =  17.05 t/s, tg_3s =  15.52 t/s
2.12.982.615 I slot print_timing: id  3 | task 1452 | n_decoded =    243, tg =  17.05 t/s, tg_3s =  15.52 t/s
2.16.042.053 I slot print_timing: id  0 | task 1453 | n_decoded =    284, tg =  16.41 t/s, tg_3s =  13.40 t/s
2.16.042.323 I slot print_timing: id  1 | task 1451 | n_decoded =    284, tg =  16.41 t/s, tg_3s =  13.40 t/s
2.16.042.576 I slot print_timing: id  2 | task 1450 | n_decoded =    284, tg =  16.41 t/s, tg_3s =  13.40 t/s
2.16.042.834 I slot print_timing: id  3 | task 1452 | n_decoded =    284, tg =  16.41 t/s, tg_3s =  13.40 t/s
2.16.839.517 I slot print_timing: id  3 | task 1452 | prompt eval time =     795.20 ms /    66 tokens (   12.05 ms per token,    83.00 tokens per second)
2.16.839.528 I slot print_timing: id  3 | task 1452 |        eval time =   18107.77 ms /   294 tokens (   61.59 ms per token,    16.24 tokens per second)
2.16.839.529 I slot print_timing: id  3 | task 1452 |       total time =   18902.97 ms /   360 tokens
2.16.839.530 I slot print_timing: id  3 | task 1452 |    graphs reused =       1691
2.16.839.576 I slot      release: id  3 | task 1452 | stop processing: n_tokens = 362, truncated = 0
2.16.987.852 I slot print_timing: id  2 | task 1450 | prompt eval time =     794.79 ms /    66 tokens (   12.04 ms per token,    83.04 tokens per second)
2.16.987.867 I slot print_timing: id  2 | task 1450 |        eval time =   18256.55 ms /   296 tokens (   61.68 ms per token,    16.21 tokens per second)
