0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.59.997.954 I slot print_timing: id  0 | task 4 | n_decoded =    732, tg =  15.33 t/s, tg_3s =  14.03 t/s
0.59.998.183 I slot print_timing: id  1 | task 3 | n_decoded =    732, tg =  15.33 t/s, tg_3s =  14.03 t/s
0.59.998.403 I slot print_timing: id  2 | task 2 | n_decoded =    732, tg =  15.33 t/s, tg_3s =  14.03 t/s
0.59.998.627 I slot print_timing: id  3 | task 0 | n_decoded =    733, tg =  15.03 t/s, tg_3s =  14.03 t/s
1.03.010.920 I slot print_timing: id  0 | task 4 | n_decoded =    773, tg =  15.22 t/s, tg_3s =  13.61 t/s
1.03.011.157 I slot print_timing: id  1 | task 3 | n_decoded =    773, tg =  15.22 t/s, tg_3s =  13.61 t/s
1.03.011.380 I slot print_timing: id  2 | task 2 | n_decoded =    773, tg =  15.22 t/s, tg_3s =  13.61 t/s
1.03.011.607 I slot print_timing: id  3 | task 0 | n_decoded =    774, tg =  14.95 t/s, tg_3s =  13.61 t/s
1.06.036.212 I slot print_timing: id  0 | task 4 | n_decoded =    816, tg =  15.17 t/s, tg_3s =  14.21 t/s
1.06.036.517 I slot print_timing: id  1 | task 3 | n_decoded =    816, tg =  15.17 t/s, tg_3s =  14.21 t/s
1.06.036.815 I slot print_timing: id  2 | task 2 | n_decoded =    816, tg =  15.17 t/s, tg_3s =  14.21 t/s
1.06.037.172 I slot print_timing: id  3 | task 0 | n_decoded =    817, tg =  14.91 t/s, tg_3s =  14.21 t/s
1.09.083.340 I slot print_timing: id  0 | task 4 | n_decoded =    858, tg =  15.09 t/s, tg_3s =  13.78 t/s
1.09.083.568 I slot print_timing: id  1 | task 3 | n_decoded =    858, tg =  15.09 t/s, tg_3s =  13.78 t/s
1.09.083.785 I slot print_timing: id  2 | task 2 | n_decoded =    858, tg =  15.09 t/s, tg_3s =  13.78 t/s
1.09.084.000 I slot print_timing: id  3 | task 0 | n_decoded =    859, tg =  14.85 t/s, tg_3s =  13.78 t/s
1.12.152.224 I slot print_timing: id  0 | task 4 | n_decoded =    902, tg =  15.05 t/s, tg_3s =  14.34 t/s
1.12.152.471 I slot print_timing: id  1 | task 3 | n_decoded =    902, tg =  15.05 t/s, tg_3s =  14.34 t/s
1.12.152.674 I slot print_timing: id  2 | task 2 | n_decoded =    902, tg =  15.05 t/s, tg_3s =  14.34 t/s
1.12.152.880 I slot print_timing: id  3 | task 0 | n_decoded =    903, tg =  14.82 t/s, tg_3s =  14.34 t/s
1.15.196.976 I slot print_timing: id  0 | task 4 | n_decoded =    946, tg =  15.02 t/s, tg_3s =  14.45 t/s
1.15.197.321 I slot print_timing: id  1 | task 3 | n_decoded =    946, tg =  15.02 t/s, tg_3s =  14.45 t/s
1.15.197.635 I slot print_timing: id  2 | task 2 | n_decoded =    946, tg =  15.03 t/s, tg_3s =  14.45 t/s
1.15.197.942 I slot print_timing: id  3 | task 0 | n_decoded =    947, tg =  14.80 t/s, tg_3s =  14.45 t/s
1.18.261.440 I slot print_timing: id  0 | task 4 | n_decoded =    989, tg =  14.98 t/s, tg_3s =  14.03 t/s
1.18.261.650 I slot print_timing: id  1 | task 3 | n_decoded =    989, tg =  14.98 t/s, tg_3s =  14.03 t/s
1.18.261.850 I slot print_timing: id  2 | task 2 | n_decoded =    989, tg =  14.98 t/s, tg_3s =  14.03 t/s
1.18.262.048 I slot print_timing: id  3 | task 0 | n_decoded =    990, tg =  14.77 t/s, tg_3s =  14.03 t/s
1.21.286.387 I slot print_timing: id  0 | task 4 | n_decoded =   1032, tg =  14.95 t/s, tg_3s =  14.22 t/s
1.21.286.599 I slot print_timing: id  1 | task 3 | n_decoded =   1032, tg =  14.95 t/s, tg_3s =  14.22 t/s
1.21.286.809 I slot print_timing: id  2 | task 2 | n_decoded =   1032, tg =  14.95 t/s, tg_3s =  14.22 t/s
1.21.287.013 I slot print_timing: id  3 | task 0 | n_decoded =   1033, tg =  14.74 t/s, tg_3s =  14.22 t/s
1.24.287.054 I slot print_timing: id  0 | task 4 | n_decoded =   1074, tg =  14.91 t/s, tg_3s =  14.00 t/s
1.24.287.289 I slot print_timing: id  1 | task 3 | n_decoded =   1074, tg =  14.91 t/s, tg_3s =  14.00 t/s
1.24.287.510 I slot print_timing: id  2 | task 2 | n_decoded =   1074, tg =  14.91 t/s, tg_3s =  14.00 t/s
1.24.287.730 I slot print_timing: id  3 | task 0 | n_decoded =   1075, tg =  14.71 t/s, tg_3s =  14.00 t/s
1.27.321.504 I slot print_timing: id  0 | task 4 | n_decoded =   1117, tg =  14.88 t/s, tg_3s =  14.17 t/s
1.27.321.753 I slot print_timing: id  1 | task 3 | n_decoded =   1117, tg =  14.88 t/s, tg_3s =  14.17 t/s
1.27.321.956 I slot print_timing: id  2 | task 2 | n_decoded =   1117, tg =  14.88 t/s, tg_3s =  14.17 t/s
1.27.322.177 I slot print_timing: id  3 | task 0 | n_decoded =   1118, tg =  14.69 t/s, tg_3s =  14.17 t/s
1.30.346.029 I slot print_timing: id  0 | task 4 | n_decoded =   1158, tg =  14.83 t/s, tg_3s =  13.56 t/s
1.30.346.391 I slot print_timing: id  1 | task 3 | n_decoded =   1158, tg =  14.83 t/s, tg_3s =  13.56 t/s
1.30.346.695 I slot print_timing: id  2 | task 2 | n_decoded =   1158, tg =  14.83 t/s, tg_3s =  13.55 t/s
1.30.347.015 I slot print_timing: id  3 | task 0 | n_decoded =   1159, tg =  14.65 t/s, tg_3s =  13.55 t/s
1.33.397.936 I slot print_timing: id  0 | task 4 | n_decoded =   1199, tg =  14.77 t/s, tg_3s =  13.43 t/s
1.33.398.190 I slot print_timing: id  1 | task 3 | n_decoded =   1199, tg =  14.77 t/s, tg_3s =  13.43 t/s
1.33.398.422 I slot print_timing: id  2 | task 2 | n_decoded =   1199, tg =  14.77 t/s, tg_3s =  13.44 t/s
1.33.398.655 I slot print_timing: id  3 | task 0 | n_decoded =   1200, tg =  14.60 t/s, tg_3s =  13.44 t/s
1.36.412.261 I slot print_timing: id  0 | task 4 | n_decoded =   1238, tg =  14.71 t/s, tg_3s =  12.94 t/s
1.36.412.518 I slot print_timing: id  1 | task 3 | n_decoded =   1238, tg =  14.71 t/s, tg_3s =  12.94 t/s
1.36.412.775 I slot print_timing: id  2 | task 2 | n_decoded =   1238, tg =  14.71 t/s, tg_3s =  12.94 t/s
1.36.413.019 I slot print_timing: id  3 | task 0 | n_decoded =   1239, tg =  14.54 t/s, tg_3s =  12.94 t/s
1.39.418.848 I slot print_timing: id  0 | task 4 | n_decoded =   1277, tg =  14.65 t/s, tg_3s =  12.97 t/s
1.39.419.109 I slot print_timing: id  1 | task 3 | n_decoded =   1277, tg =  14.65 t/s, tg_3s =  12.97 t/s
1.39.419.358 I slot print_timing: id  2 | task 2 | n_decoded =   1277, tg =  14.65 t/s, tg_3s =  12.97 t/s
1.39.419.616 I slot print_timing: id  3 | task 0 | n_decoded =   1278, tg =  14.49 t/s, tg_3s =  12.97 t/s
1.42.447.044 I slot print_timing: id  0 | task 4 | n_decoded =   1319, tg =  14.62 t/s, tg_3s =  13.87 t/s
1.42.447.480 I slot print_timing: id  1 | task 3 | n_decoded =   1319, tg =  14.62 t/s, tg_3s =  13.87 t/s
1.42.447.933 I slot print_timing: id  2 | task 2 | n_decoded =   1319, tg =  14.62 t/s, tg_3s =  13.87 t/s
1.42.448.381 I slot print_timing: id  3 | task 0 | n_decoded =   1320, tg =  14.47 t/s, tg_3s =  13.87 t/s
1.45.516.620 I slot print_timing: id  0 | task 4 | n_decoded =   1361, tg =  14.59 t/s, tg_3s =  13.68 t/s
1.45.516.880 I slot print_timing: id  1 | task 3 | n_decoded =   1361, tg =  14.59 t/s, tg_3s =  13.68 t/s
1.45.517.126 I slot print_timing: id  2 | task 2 | n_decoded =   1361, tg =  14.59 t/s, tg_3s =  13.68 t/s
1.45.517.389 I slot print_timing: id  3 | task 0 | n_decoded =   1362, tg =  14.44 t/s, tg_3s =  13.69 t/s
1.48.575.452 I slot print_timing: id  0 | task 4 | n_decoded =   1403, tg =  14.56 t/s, tg_3s =  13.73 t/s
1.48.575.729 I slot print_timing: id  1 | task 3 | n_decoded =   1403, tg =  14.56 t/s, tg_3s =  13.73 t/s
1.48.575.984 I slot print_timing: id  2 | task 2 | n_decoded =   1403, tg =  14.56 t/s, tg_3s =  13.73 t/s
1.48.576.246 I slot print_timing: id  3 | task 0 | n_decoded =   1404, tg =  14.42 t/s, tg_3s =  13.73 t/s
1.51.602.142 I slot print_timing: id  0 | task 4 | n_decoded =   1443, tg =  14.52 t/s, tg_3s =  13.22 t/s
1.51.602.407 I slot print_timing: id  1 | task 3 | n_decoded =   1443, tg =  14.52 t/s, tg_3s =  13.22 t/s
1.51.602.654 I slot print_timing: id  2 | task 2 | n_decoded =   1443, tg =  14.52 t/s, tg_3s =  13.22 t/s
1.51.602.906 I slot print_timing: id  3 | task 0 | n_decoded =   1444, tg =  14.39 t/s, tg_3s =  13.22 t/s
1.54.664.851 I slot print_timing: id  0 | task 4 | n_decoded =   1482, tg =  14.47 t/s, tg_3s =  12.73 t/s
1.54.665.093 I slot print_timing: id  1 | task 3 | n_decoded =   1482, tg =  14.47 t/s, tg_3s =  12.73 t/s
1.54.665.329 I slot print_timing: id  2 | task 2 | n_decoded =   1482, tg =  14.47 t/s, tg_3s =  12.73 t/s
1.54.665.560 I slot print_timing: id  3 | task 0 | n_decoded =   1483, tg =  14.34 t/s, tg_3s =  12.73 t/s
1.57.676.156 I slot print_timing: id  0 | task 4 | n_decoded =   1523, tg =  14.44 t/s, tg_3s =  13.62 t/s
1.57.676.463 I slot print_timing: id  1 | task 3 | n_decoded =   1523, tg =  14.44 t/s, tg_3s =  13.62 t/s
1.57.676.696 I slot print_timing: id  2 | task 2 | n_decoded =   1523, tg =  14.44 t/s, tg_3s =  13.62 t/s
1.57.676.929 I slot print_timing: id  3 | task 0 | n_decoded =   1524, tg =  14.32 t/s, tg_3s =  13.62 t/s
2.00.741.465 I slot print_timing: id  0 | task 4 | n_decoded =   1565, tg =  14.42 t/s, tg_3s =  13.70 t/s
2.00.741.727 I slot print_timing: id  1 | task 3 | n_decoded =   1565, tg =  14.42 t/s, tg_3s =  13.70 t/s
2.00.741.979 I slot print_timing: id  2 | task 2 | n_decoded =   1565, tg =  14.42 t/s, tg_3s =  13.70 t/s
2.00.742.244 I slot print_timing: id  3 | task 0 | n_decoded =   1566, tg =  14.30 t/s, tg_3s =  13.70 t/s
2.03.802.057 I slot print_timing: id  0 | task 4 | n_decoded =   1607, tg =  14.40 t/s, tg_3s =  13.72 t/s
2.03.802.327 I slot print_timing: id  1 | task 3 | n_decoded =   1607, tg =  14.40 t/s, tg_3s =  13.72 t/s
2.03.802.584 I slot print_timing: id  2 | task 2 | n_decoded =   1607, tg =  14.40 t/s, tg_3s =  13.72 t/s
2.03.802.846 I slot print_timing: id  3 | task 0 | n_decoded =   1608, tg =  14.28 t/s, tg_3s =  13.72 t/s
2.06.805.544 I slot print_timing: id  0 | task 4 | n_decoded =   1648, tg =  14.38 t/s, tg_3s =  13.65 t/s
2.06.805.783 I slot print_timing: id  1 | task 3 | n_decoded =   1648, tg =  14.38 t/s, tg_3s =  13.65 t/s
2.06.806.010 I slot print_timing: id  2 | task 2 | n_decoded =   1648, tg =  14.38 t/s, tg_3s =  13.65 t/s
2.06.806.249 I slot print_timing: id  3 | task 0 | n_decoded =   1649, tg =  14.27 t/s, tg_3s =  13.65 t/s
2.09.875.399 I slot print_timing: id  0 | task 4 | n_decoded =   1689, tg =  14.36 t/s, tg_3s =  13.36 t/s
2.09.875.637 I slot print_timing: id  1 | task 3 | n_decoded =   1689, tg =  14.36 t/s, tg_3s =  13.36 t/s
2.09.875.865 I slot print_timing: id  2 | task 2 | n_decoded =   1689, tg =  14.36 t/s, tg_3s =  13.36 t/s
2.09.876.091 I slot print_timing: id  3 | task 0 | n_decoded =   1690, tg =  14.24 t/s, tg_3s =  13.36 t/s
2.12.930.848 I slot print_timing: id  0 | task 4 | n_decoded =   1730, tg =  14.33 t/s, tg_3s =  13.42 t/s
2.12.931.157 I slot print_timing: id  1 | task 3 | n_decoded =   1730, tg =  14.33 t/s, tg_3s =  13.42 t/s
2.12.931.440 I slot print_timing: id  2 | task 2 | n_decoded =   1730, tg =  14.33 t/s, tg_3s =  13.42 t/s
2.12.931.736 I slot print_timing: id  3 | task 0 | n_decoded =   1731, tg =  14.22 t/s, tg_3s =  13.42 t/s
2.15.969.173 I slot print_timing: id  0 | task 4 | n_decoded =   1772, tg =  14.32 t/s, tg_3s =  13.82 t/s
2.15.969.633 I slot print_timing: id  1 | task 3 | n_decoded =   1772, tg =  14.32 t/s, tg_3s =  13.82 t/s
2.15.970.042 I slot print_timing: id  2 | task 2 | n_decoded =   1772, tg =  14.32 t/s, tg_3s =  13.82 t/s
2.15.970.434 I slot print_timing: id  3 | task 0 | n_decoded =   1773, tg =  14.21 t/s, tg_3s =  13.82 t/s
2.18.979.130 I slot print_timing: id  0 | task 4 | n_decoded =   1812, tg =  14.30 t/s, tg_3s =  13.29 t/s
2.18.979.391 I slot print_timing: id  1 | task 3 | n_decoded =   1812, tg =  14.30 t/s, tg_3s =  13.29 t/s
2.18.979.631 I slot print_timing: id  2 | task 2 | n_decoded =   1812, tg =  14.30 t/s, tg_3s =  13.29 t/s
2.18.979.879 I slot print_timing: id  3 | task 0 | n_decoded =   1813, tg =  14.19 t/s, tg_3s =  13.29 t/s
2.21.993.432 I slot print_timing: id  0 | task 4 | n_decoded =   1852, tg =  14.27 t/s, tg_3s =  13.27 t/s
2.21.993.699 I slot print_timing: id  1 | task 3 | n_decoded =   1852, tg =  14.27 t/s, tg_3s =  13.27 t/s
2.21.993.961 I slot print_timing: id  2 | task 2 | n_decoded =   1852, tg =  14.27 t/s, tg_3s =  13.27 t/s
2.21.994.214 I slot print_timing: id  3 | task 0 | n_decoded =   1853, tg =  14.17 t/s, tg_3s =  13.27 t/s
2.25.061.202 I slot print_timing: id  0 | task 4 | n_decoded =   1893, tg =  14.25 t/s, tg_3s =  13.36 t/s
2.25.061.471 I slot print_timing: id  1 | task 3 | n_decoded =   1893, tg =  14.25 t/s, tg_3s =  13.36 t/s
2.25.061.720 I slot print_timing: id  2 | task 2 | n_decoded =   1893, tg =  14.25 t/s, tg_3s =  13.36 t/s
2.25.061.977 I slot print_timing: id  3 | task 0 | n_decoded =   1894, tg =  14.15 t/s, tg_3s =  13.36 t/s
2.28.071.710 I slot print_timing: id  0 | task 4 | n_decoded =   1933, tg =  14.23 t/s, tg_3s =  13.29 t/s
2.28.071.953 I slot print_timing: id  1 | task 3 | n_decoded =   1933, tg =  14.23 t/s, tg_3s =  13.29 t/s
2.28.072.189 I slot print_timing: id  2 | task 2 | n_decoded =   1933, tg =  14.23 t/s, tg_3s =  13.29 t/s
2.28.072.420 I slot print_timing: id  3 | task 0 | n_decoded =   1934, tg =  14.13 t/s, tg_3s =  13.29 t/s
2.31.145.498 I slot print_timing: id  0 | task 4 | n_decoded =   1974, tg =  14.21 t/s, tg_3s =  13.34 t/s
2.31.145.766 I slot print_timing: id  1 | task 3 | n_decoded =   1974, tg =  14.21 t/s, tg_3s =  13.34 t/s
2.31.146.031 I slot print_timing: id  2 | task 2 | n_decoded =   1974, tg =  14.21 t/s, tg_3s =  13.34 t/s
2.31.146.282 I slot print_timing: id  3 | task 0 | n_decoded =   1975, tg =  14.12 t/s, tg_3s =  13.34 t/s
2.34.217.491 I slot print_timing: id  0 | task 4 | n_decoded =   2016, tg =  14.20 t/s, tg_3s =  13.67 t/s
2.34.217.762 I slot print_timing: id  1 | task 3 | n_decoded =   2016, tg =  14.20 t/s, tg_3s =  13.67 t/s
2.34.218.021 I slot print_timing: id  2 | task 2 | n_decoded =   2016, tg =  14.20 t/s, tg_3s =  13.67 t/s
2.34.218.289 I slot print_timing: id  3 | task 0 | n_decoded =   2017, tg =  14.11 t/s, tg_3s =  13.67 t/s
2.37.256.830 I slot print_timing: id  0 | task 4 | n_decoded =   2057, tg =  14.18 t/s, tg_3s =  13.49 t/s
2.37.257.058 I slot print_timing: id  1 | task 3 | n_decoded =   2057, tg =  14.18 t/s, tg_3s =  13.49 t/s
2.37.257.278 I slot print_timing: id  2 | task 2 | n_decoded =   2057, tg =  14.18 t/s, tg_3s =  13.49 t/s
2.37.257.502 I slot print_timing: id  3 | task 0 | n_decoded =   2058, tg =  14.09 t/s, tg_3s =  13.49 t/s
2.38.839.416 I slot print_timing: id  2 | task 2 | prompt eval time =    1007.60 ms /    64 tokens (   15.74 ms per token,    63.52 tokens per second)
2.38.839.427 I slot print_timing: id  2 | task 2 |        eval time =  146603.35 ms /  2077 tokens (   70.58 ms per token,    14.17 tokens per second)
2.38.839.428 I slot print_timing: id  2 | task 2 |       total time =  147610.95 ms /  2141 tokens
2.38.839.429 I slot print_timing: id  2 | task 2 |    graphs reused =       2068
2.38.839.474 I slot      release: id  2 | task 2 | stop processing: n_tokens = 2140, truncated = 0
2.40.299.559 I slot print_timing: id  0 | task 4 | n_decoded =   2092, tg =  14.13 t/s, tg_3s =  11.50 t/s
2.40.299.786 I slot print_timing: id  1 | task 3 | n_decoded =   2092, tg =  14.13 t/s, tg_3s =  11.50 t/s
2.40.300.013 I slot print_timing: id  3 | task 0 | n_decoded =   2093, tg =  14.04 t/s, tg_3s =  11.50 t/s
2.43.385.065 I slot print_timing: id  0 | task 4 | n_decoded =   2125, tg =  14.06 t/s, tg_3s =  10.70 t/s
2.43.385.299 I slot print_timing: id  1 | task 3 | n_decoded =   2125, tg =  14.06 t/s, tg_3s =  10.70 t/s
2.43.385.519 I slot print_timing: id  3 | task 0 | n_decoded =   2126, tg =  13.97 t/s, tg_3s =  10.70 t/s
2.46.433.591 I slot print_timing: id  0 | task 4 | n_decoded =   2158, tg =  13.99 t/s, tg_3s =  10.82 t/s
2.46.433.821 I slot print_timing: id  1 | task 3 | n_decoded =   2158, tg =  13.99 t/s, tg_3s =  10.82 t/s
2.46.434.047 I slot print_timing: id  3 | task 0 | n_decoded =   2159, tg =  13.91 t/s, tg_3s =  10.82 t/s
2.49.491.820 I slot print_timing: id  0 | task 4 | n_decoded =   2192, tg =  13.94 t/s, tg_3s =  11.12 t/s
